UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U619,63,退休,大學,否,否,否,16,nov,1,22,成功,0,3
U25288,32,藍領,大學,否,否,否,16,nov,1,188,成功,1,3
U24016,70,退休,高中,否,否,否,15,nov,1,96,成功,0,3
U42589,46,藍領,大學,否,否,否,15,nov,2,118,失敗,0,3
U28737,66,退休,大學,否,否,否,15,nov,2,27,失敗,0,3
U40610,34,科技,大學,否,否,否,12,nov,1,100,失敗,0,3
U45185,34,藍領,大學,否,是,否,12,nov,1,92,成功,1,3
U21195,36,老闆,大學,否,是,否,12,nov,1,374,成功,1,3
U7816,54,老闆,大學,否,是,否,11,nov,1,-1,未知,1,3
U16060,34,科技,大學,否,否,否,15,nov,2,187,成功,1,3
U33406,75,退休,研究所,否,是,否,16,nov,1,183,失敗,1,3
U21424,29,管理,研究所,否,否,否,16,nov,1,-1,未知,1,3
U1139,28,SOHO,研究所,否,否,否,16,nov,2,33,成功,1,3
U27339,72,退休,大學,否,否,否,17,nov,5,184,成功,1,3
U34203,71,退休,高中,否,否,否,17,nov,2,-1,未知,1,3
U36768,51,科技,研究所,否,否,否,17,nov,3,-1,未知,1,3
U37408,25,科技,大學,否,否,是,17,nov,2,-1,未知,1,3
U32840,73,退休,大學,否,否,否,17,nov,1,40,失敗,1,3
U5077,23,學生,研究所,否,否,否,17,nov,1,-1,未知,1,3
U23990,34,老闆,大學,否,否,否,17,nov,1,-1,未知,1,3
U29958,53,管理,研究所,否,否,否,17,nov,1,184,成功,1,3
U4197,38,科技,大學,否,是,否,16,nov,4,-1,未知,1,3
U7893,34,藍領,大學,否,是,否,16,nov,3,530,其他,0,3
U19318,37,管理,研究所,否,否,否,16,nov,2,-1,未知,0,3
U44676,36,管理,大學,否,是,否,16,nov,1,-1,未知,1,3
U28570,25,學生,大學,否,否,否,16,nov,1,-1,未知,1,3
U5763,68,退休,大學,否,否,否,16,nov,1,187,成功,1,3
U14293,59,管理,研究所,否,是,是,16,nov,2,187,失敗,0,3
U12946,38,工程,大學,否,否,否,11,nov,3,93,成功,1,3
U17124,62,藍領,大學,否,否,否,11,nov,1,92,成功,1,3
U20511,36,老闆,研究所,否,否,否,11,nov,4,104,失敗,0,3
U15544,30,科技,研究所,否,否,否,10,nov,1,92,成功,0,3
U8630,61,家管,高中,否,否,否,9,nov,1,92,失敗,0,3
U26105,47,管理,研究所,否,是,是,9,nov,3,378,失敗,0,3
U39157,65,管理,高中以下,否,否,否,8,nov,3,188,成功,0,3
U27717,38,科技,研究所,否,否,否,8,nov,2,186,成功,1,3
U29549,22,學生,大學,否,否,否,8,nov,2,38,其他,1,3
U9468,42,老闆,大學,否,是,否,8,nov,1,97,其他,0,3
U32947,49,失業,研究所,否,否,否,8,nov,1,871,失敗,0,3
U41627,28,服務業,研究所,否,否,否,8,nov,1,-1,未知,0,3
U13541,60,老闆,大學,否,否,否,8,nov,1,-1,未知,0,3
U38296,28,學生,大學,否,否,否,8,nov,1,96,失敗,0,3
U36113,34,老闆,研究所,否,是,否,8,nov,2,95,成功,0,3
U24329,77,未知,高中以下,否,否,否,8,nov,1,185,成功,0,3
U4474,63,工程,大學,否,否,否,8,nov,1,96,成功,1,3
U14221,44,管理,研究所,否,否,否,8,nov,1,40,其他,0,3
U41012,30,科技,大學,否,是,否,8,nov,1,543,失敗,0,3
U41417,64,退休,研究所,否,否,是,9,nov,1,95,其他,0,3
U14375,53,SOHO,研究所,否,是,否,2,nov,1,368,失敗,0,3
U36020,63,退休,高中,否,否,否,9,nov,1,456,失敗,0,3
U18606,37,管理,研究所,否,否,否,9,nov,1,-1,未知,1,3
U42178,33,老闆,大學,否,否,否,10,nov,3,555,失敗,0,3
U31585,19,學生,高中,否,否,否,10,nov,2,110,其他,0,3
U10007,31,管理,研究所,否,是,否,10,nov,1,229,失敗,0,3
U40562,62,退休,研究所,否,是,否,10,nov,1,57,成功,1,3
U8231,48,老闆,大學,否,否,否,10,nov,1,-1,未知,0,3
U11192,41,失業,研究所,否,否,否,9,nov,1,390,成功,1,3
U19724,33,科技,研究所,否,是,否,9,nov,2,95,其他,0,3
U5801,35,服務業,研究所,否,否,否,9,nov,2,-1,未知,0,3
U12162,71,退休,大學,否,否,否,9,nov,2,92,失敗,0,3
U33312,29,老闆,大學,否,否,否,9,nov,2,91,成功,1,3
U2619,31,管理,研究所,否,是,否,9,nov,3,-1,未知,0,3
U33576,35,科技,大學,否,是,否,9,nov,1,96,成功,1,3
U11592,57,藍領,高中,否,否,否,27,nov,2,-1,未知,0,3
U37109,34,學生,高中以下,否,否,否,9,nov,2,99,失敗,0,3
U13924,52,科技,研究所,否,否,否,9,nov,3,92,失敗,1,3
U1159,44,工程,研究所,否,否,否,9,nov,1,91,成功,1,3
U31225,46,家管,大學,否,否,否,25,nov,1,-1,未知,1,3
U40122,36,科技,大學,否,否,否,13,nov,1,92,成功,1,3
U27749,61,退休,高中,否,否,否,25,nov,1,-1,未知,1,3
U9779,76,退休,大學,否,否,否,10,nov,2,-1,未知,0,3
U38386,61,退休,研究所,否,是,否,10,nov,1,91,成功,1,3
U17481,44,老闆,大學,否,否,否,10,nov,1,95,成功,1,3
U43403,31,SOHO,研究所,否,否,否,10,nov,2,97,成功,1,3
U29546,40,管理,研究所,否,否,否,10,nov,1,96,成功,1,3
U2565,63,退休,高中,否,否,否,10,nov,2,-1,未知,1,3
U40649,42,管理,研究所,否,否,否,10,nov,2,-1,未知,1,3
U39993,45,管理,研究所,否,否,否,10,nov,2,194,成功,1,3
U17634,47,家管,大學,否,是,否,9,nov,2,96,成功,0,3
U1490,38,管理,研究所,否,否,否,9,nov,4,189,成功,1,3
U24309,32,科技,研究所,否,是,否,9,nov,1,144,失敗,0,3
U22179,27,服務業,大學,否,是,否,9,nov,1,-1,未知,0,3
U8701,81,退休,高中以下,否,否,否,9,nov,2,-1,未知,0,3
U1399,24,學生,大學,否,否,否,9,nov,1,90,失敗,1,3
U34849,67,管理,研究所,否,否,否,10,nov,2,95,成功,1,3
U4276,53,管理,研究所,否,是,否,9,nov,2,96,失敗,0,3
U12367,34,老闆,大學,否,是,否,9,nov,1,209,失敗,1,3
U37158,64,工程,研究所,否,否,否,9,nov,1,-1,未知,1,3
U5008,60,SOHO,研究所,否,否,否,9,nov,1,91,失敗,1,3
U14033,32,管理,研究所,否,否,否,9,nov,1,91,成功,1,3
U37123,24,學生,研究所,否,否,否,9,nov,1,-1,未知,1,3
U20293,33,學生,大學,否,否,否,9,nov,1,94,成功,1,3
U15303,53,老闆,大學,否,否,否,9,nov,1,-1,未知,1,3
U15684,33,科技,大學,否,否,否,9,nov,1,462,失敗,0,3
U6142,33,科技,研究所,否,否,否,6,nov,2,94,成功,1,3
U11580,24,科技,大學,否,是,否,6,nov,2,80,成功,1,3
U19967,67,退休,高中,否,否,否,6,nov,2,84,其他,1,3
U20304,60,科技,研究所,否,是,否,6,nov,2,87,失敗,0,3
U3440,31,科技,大學,否,否,否,6,nov,1,-1,未知,0,3
U3464,78,退休,研究所,否,否,否,6,nov,1,-1,未知,0,3
U42775,35,管理,研究所,否,否,否,9,nov,2,88,失敗,1,3
U6534,33,管理,研究所,否,是,否,10,nov,2,92,失敗,1,4
U29950,57,管理,大學,否,否,是,10,nov,3,91,失敗,1,3
U21862,71,家管,高中,否,否,否,10,nov,2,91,成功,1,3
U9492,36,藍領,大學,否,否,否,12,nov,1,378,成功,1,3
U15516,21,學生,大學,否,否,否,11,nov,1,91,成功,1,3
U35345,39,管理,研究所,否,否,否,11,nov,1,-1,未知,0,3
U36703,53,藍領,高中,否,否,否,11,nov,1,92,成功,1,3
U7312,44,SOHO,研究所,否,是,否,11,nov,1,91,成功,1,3
U23384,28,學生,研究所,否,否,否,11,nov,2,148,其他,0,3
U29069,20,學生,高中以下,否,否,否,11,nov,2,-1,未知,1,3
U23358,53,管理,研究所,否,否,否,11,nov,3,97,成功,1,3
U34725,35,管理,研究所,否,是,否,11,nov,2,96,成功,1,3
U24803,33,服務業,大學,否,否,否,11,nov,1,96,失敗,1,3
U21447,51,管理,研究所,否,否,否,11,nov,2,97,失敗,0,3
U5682,32,科技,研究所,否,否,否,11,nov,1,-1,未知,1,3
U6574,40,管理,研究所,否,否,否,11,nov,3,-1,未知,1,3
U7306,58,藍領,大學,否,否,否,11,nov,4,-1,未知,0,3
U20880,26,管理,研究所,否,否,否,11,nov,1,195,成功,1,3
U926,23,科技,大學,否,否,否,11,nov,1,195,失敗,1,3
U38935,35,老闆,研究所,否,是,否,11,nov,1,90,失敗,0,3
U45074,79,退休,大學,否,否,否,10,nov,5,-1,未知,1,3
U36998,52,失業,大學,否,否,否,10,nov,3,190,失敗,1,3
U32227,61,SOHO,研究所,否,否,否,10,nov,1,-1,未知,0,3
U7210,48,失業,大學,否,否,否,10,nov,1,91,成功,1,3
U5717,33,管理,研究所,否,是,否,10,nov,1,89,失敗,0,3
U23496,47,老闆,大學,否,否,否,10,nov,1,190,其他,1,3
U34388,54,科技,大學,否,否,否,6,nov,5,192,其他,1,3
U19235,27,老闆,大學,否,是,否,10,nov,4,89,失敗,1,3
U15742,52,科技,研究所,否,否,否,10,nov,3,89,失敗,0,3
U30153,32,管理,研究所,否,否,否,10,nov,2,-1,未知,0,3
U22408,73,退休,高中,否,否,否,11,nov,2,90,其他,0,3
U33446,63,退休,大學,否,否,否,11,nov,2,-1,未知,0,3
U30120,49,管理,高中,否,否,否,11,nov,2,-1,未知,1,3
U14773,35,管理,研究所,否,否,否,11,nov,1,195,失敗,0,3
U34327,70,退休,大學,否,否,否,10,nov,2,-1,未知,0,3
U24614,73,退休,大學,否,否,否,5,nov,2,-1,未知,0,3
U850,55,藍領,大學,否,否,否,5,nov,9,511,其他,0,3
U10017,78,退休,高中,否,否,否,5,nov,3,90,其他,0,3
U39258,44,科技,研究所,否,是,是,3,nov,2,83,失敗,0,3
U8275,35,管理,研究所,否,是,否,3,nov,1,-1,未知,1,3
U4485,29,學生,高中以下,否,否,否,2,nov,3,-1,未知,1,3
U22800,55,管理,研究所,否,否,否,2,nov,2,273,失敗,1,3
U13283,72,退休,研究所,否,否,否,2,nov,5,98,失敗,0,3
U25201,25,失業,大學,否,是,否,2,nov,2,-1,未知,0,3
U1503,66,家管,高中,否,否,否,2,nov,4,101,其他,0,3
U10023,59,管理,大學,否,否,否,2,nov,2,-1,未知,1,3
U23385,58,老闆,大學,否,是,否,2,nov,3,-1,未知,0,3
U24495,51,科技,大學,否,是,否,2,nov,5,-1,未知,0,3
U22331,35,科技,大學,否,是,否,2,nov,2,171,失敗,0,3
U11728,26,老闆,研究所,否,否,否,2,nov,1,160,成功,0,3
U11293,32,學生,大學,否,是,否,2,nov,5,164,其他,0,3
U28680,35,SOHO,研究所,否,否,否,2,nov,1,186,成功,1,3
U14177,33,管理,研究所,否,否,否,2,nov,1,-1,未知,0,3
U28361,54,科技,大學,否,否,是,2,nov,1,81,失敗,1,3
U22494,29,學生,研究所,否,否,否,2,nov,1,186,成功,0,3
U25297,60,退休,高中,否,否,否,2,nov,2,-1,未知,0,3
U43539,33,管理,研究所,否,是,否,2,nov,2,171,失敗,0,3
U15255,37,管理,高中,否,否,否,2,nov,3,80,成功,0,3
U34004,57,管理,研究所,否,是,否,2,nov,2,-1,未知,0,3
U44205,20,學生,高中,否,否,否,2,nov,4,182,失敗,0,3
U8020,33,管理,研究所,否,是,否,2,nov,2,-1,未知,0,3
U10402,44,老闆,大學,否,否,否,3,nov,1,-1,未知,1,3
U24876,30,科技,大學,否,否,否,2,nov,2,-1,未知,0,3
U12581,70,科技,大學,否,否,否,2,nov,2,186,失敗,0,3
U5173,39,科技,研究所,否,否,否,2,nov,3,-1,未知,0,3
U15294,51,科技,大學,否,否,否,2,nov,1,-1,未知,0,3
U27765,32,管理,研究所,否,否,否,2,nov,3,-1,未知,0,3
U44843,65,退休,高中,否,否,否,2,nov,1,-1,未知,0,3
U39296,32,科技,研究所,否,否,否,2,nov,1,-1,未知,0,3
U2236,29,科技,大學,否,否,否,2,nov,2,-1,未知,0,3
U35148,31,管理,研究所,否,否,否,12,nov,3,93,成功,1,3
U36996,48,管理,大學,否,是,是,3,nov,1,351,失敗,1,3
U19618,37,管理,研究所,否,否,否,3,nov,1,-1,未知,1,3
U32199,42,管理,研究所,否,是,否,5,nov,5,-1,未知,0,3
U44940,49,科技,大學,否,否,否,5,nov,2,-1,未知,0,3
U42644,31,管理,研究所,否,是,否,4,nov,2,184,失敗,0,3
U5221,33,管理,研究所,否,否,否,4,nov,1,-1,未知,0,3
U7226,34,管理,研究所,否,否,否,4,nov,1,-1,未知,0,3
U6429,61,管理,研究所,否,否,否,4,nov,1,275,成功,0,3
U22672,34,管理,研究所,否,否,否,4,nov,1,162,失敗,1,3
U40824,42,管理,研究所,否,否,否,4,nov,1,-1,未知,0,3
U33733,29,老闆,大學,否,否,否,4,nov,1,142,失敗,0,3
U9406,69,科技,研究所,否,否,否,4,nov,1,-1,未知,0,3
U37114,31,管理,研究所,否,否,否,4,nov,1,84,失敗,0,3
U11688,50,管理,研究所,否,是,否,4,nov,5,85,其他,0,3
U17597,33,老闆,大學,否,否,否,4,nov,3,-1,未知,0,3
U39011,18,學生,大學,否,否,否,4,nov,2,82,其他,0,3
U22908,36,失業,研究所,否,是,否,4,nov,4,154,失敗,0,3
U33757,76,退休,高中,否,否,否,3,nov,1,-1,未知,1,3
U18893,38,失業,研究所,否,是,否,3,nov,1,187,成功,0,3
U5118,36,管理,研究所,否,是,否,3,nov,1,182,失敗,1,3
U25362,52,老闆,大學,否,是,否,3,nov,1,-1,未知,1,3
U1623,55,管理,研究所,否,否,否,3,nov,3,187,失敗,0,3
U10191,67,退休,大學,否,否,否,3,nov,1,-1,未知,1,3
U22476,36,SOHO,研究所,否,否,否,3,nov,1,70,失敗,1,3
U20249,64,退休,高中,否,否,否,3,nov,1,-1,未知,0,3
U17504,35,老闆,大學,否,是,否,3,nov,1,-1,未知,1,3
U11796,34,管理,研究所,否,否,否,3,nov,1,-1,未知,0,3
U17389,45,家管,大學,否,否,否,3,nov,1,-1,未知,1,3
U9426,29,科技,大學,否,否,否,3,nov,1,-1,未知,1,3
U6737,40,藍領,大學,否,否,否,3,nov,2,85,失敗,0,3
U2066,33,服務業,大學,否,否,否,3,nov,1,-1,未知,1,3
U42441,62,家管,大學,否,否,否,3,nov,1,-1,未知,1,3
U8267,27,管理,研究所,否,否,否,3,nov,2,273,失敗,1,3
U652,64,管理,高中以下,否,否,否,3,nov,4,183,成功,1,3
U12726,27,藍領,研究所,否,否,否,25,nov,2,184,成功,1,3
U4625,42,科技,大學,否,是,否,12,nov,3,93,成功,1,3
U14880,27,SOHO,研究所,否,否,否,12,nov,1,196,成功,1,3
U15893,71,退休,大學,否,否,否,17,nov,2,-1,未知,1,3
U1203,55,科技,研究所,否,否,否,17,nov,2,91,成功,1,3
U7738,57,家管,高中,否,否,否,17,nov,3,-1,未知,0,3
U38839,62,管理,研究所,否,否,否,17,nov,3,97,失敗,0,3
U11975,52,管理,研究所,否,否,否,17,nov,1,91,失敗,1,3
U24155,63,退休,大學,否,否,否,17,nov,2,-1,未知,0,3
U34311,62,退休,大學,否,否,否,17,nov,2,-1,未知,1,3
U35292,40,老闆,研究所,否,是,否,17,nov,1,-1,未知,1,3
U3258,75,退休,研究所,否,否,否,16,nov,2,94,失敗,1,3
U3712,31,學生,高中以下,否,否,否,16,nov,1,96,其他,0,3
U30786,33,藍領,高中,否,否,否,16,nov,5,-1,未知,1,3
U38188,24,藍領,大學,否,否,否,16,nov,2,94,成功,1,3
U13007,47,管理,研究所,否,否,否,16,nov,1,94,其他,0,3
U30896,30,老闆,研究所,否,是,是,16,nov,1,-1,未知,0,3
U32632,59,SOHO,研究所,否,否,否,17,nov,2,-1,未知,1,3
U36089,35,科技,研究所,否,是,否,16,nov,2,95,失敗,1,3
U36932,21,學生,大學,否,否,否,16,nov,1,-1,未知,0,3
U27427,49,科技,大學,否,否,否,16,nov,3,175,失敗,0,3
U13128,62,科技,大學,否,是,否,16,nov,13,96,其他,0,3
U3386,43,管理,研究所,否,否,否,16,nov,1,88,失敗,1,3
U27738,33,SOHO,研究所,否,否,否,16,nov,4,94,失敗,0,3
U34791,37,科技,研究所,否,否,否,16,nov,1,200,成功,1,3
U23081,63,工程,研究所,否,否,否,16,nov,4,-1,未知,0,3
U18179,54,科技,大學,否,否,否,16,nov,1,94,失敗,0,3
U12370,23,學生,大學,否,否,否,16,nov,1,-1,未知,1,3
U23877,26,學生,大學,否,否,否,16,nov,1,196,失敗,0,3
U17563,42,SOHO,研究所,否,否,否,16,nov,3,208,失敗,0,3
U4864,33,管理,研究所,否,否,否,16,nov,1,287,失敗,0,3
U10948,34,學生,高中以下,否,否,否,16,nov,2,178,失敗,0,3
U17494,63,管理,研究所,否,否,否,16,nov,5,-1,未知,1,3
U43036,56,管理,高中,否,否,否,16,nov,1,-1,未知,1,3
U34740,78,退休,研究所,否,否,否,17,nov,1,-1,未知,1,3
U44282,35,科技,大學,否,是,否,17,nov,4,201,其他,1,3
U33863,52,科技,大學,否,否,否,17,nov,1,-1,未知,1,3
U29537,64,退休,高中,否,否,否,25,nov,1,85,其他,0,3
U13310,34,老闆,研究所,否,否,是,25,nov,1,205,失敗,1,3
U11037,29,老闆,大學,否,是,否,25,nov,1,184,失敗,1,3
U30864,37,管理,研究所,否,是,否,25,nov,1,-1,未知,0,3
U42277,72,退休,大學,否,否,否,25,nov,1,91,成功,1,3
U41870,38,科技,大學,否,否,否,25,nov,1,96,成功,1,3
U2806,28,學生,大學,否,否,否,25,nov,1,97,失敗,1,3
U40341,38,管理,高中以下,否,否,否,25,nov,2,183,成功,1,3
U23760,31,老闆,大學,否,否,否,25,nov,1,-1,未知,1,3
U32937,53,科技,大學,否,否,否,25,nov,1,92,失敗,0,3
U14431,39,科技,大學,否,否,否,25,nov,1,-1,未知,0,3
U28629,31,管理,研究所,否,否,否,25,nov,1,-1,未知,1,3
U33871,33,管理,研究所,否,否,否,25,nov,1,-1,未知,0,3
U15620,51,老闆,大學,否,否,否,25,nov,1,-1,未知,0,3
U13506,61,科技,高中,否,否,否,25,nov,1,-1,未知,0,3
U36538,36,老闆,研究所,否,否,否,25,nov,1,205,其他,0,3
U45071,23,學生,大學,否,否,否,25,nov,1,85,失敗,0,3
U15437,29,失業,高中,否,否,否,17,nov,3,208,成功,1,3
U18836,42,管理,研究所,否,是,否,17,nov,3,-1,未知,1,3
U15385,53,科技,大學,否,是,是,24,nov,1,-1,未知,0,3
U40710,52,家管,高中以下,否,是,否,24,nov,3,91,失敗,0,3
U6872,37,管理,研究所,否,否,否,24,nov,2,-1,未知,0,3
U34621,61,老闆,研究所,否,否,否,24,nov,2,95,其他,0,3
U17562,57,老闆,大學,否,否,否,16,nov,2,-1,未知,0,3
U13443,38,管理,大學,否,否,是,24,nov,2,-1,未知,0,3
U19861,24,藍領,高中,否,是,否,24,nov,1,-1,未知,0,3
U34687,20,學生,大學,否,否,否,24,nov,1,95,成功,1,3
U60,42,管理,高中,否,是,否,25,nov,2,97,成功,1,3
U21727,49,管理,研究所,否,否,否,25,nov,2,-1,未知,0,3
U30915,27,科技,研究所,否,否,否,25,nov,2,97,成功,1,3
U17898,30,管理,研究所,否,否,否,25,nov,1,93,成功,0,3
U21950,70,退休,高中,否,否,否,24,nov,1,-1,未知,0,3
U40347,22,學生,高中以下,否,否,否,16,nov,1,-1,未知,0,3
U18653,22,學生,大學,否,否,否,16,nov,1,196,失敗,0,3
U23167,41,失業,高中,否,否,否,16,nov,1,200,失敗,0,3
U3379,45,藍領,高中以下,否,是,否,13,nov,1,197,成功,1,3
U12221,64,退休,大學,否,否,否,13,nov,5,-1,未知,0,3
U17589,43,失業,大學,否,否,否,13,nov,2,197,成功,0,3
U961,50,科技,高中以下,否,否,否,13,nov,5,93,成功,0,3
U34664,50,老闆,大學,否,是,否,13,nov,2,197,成功,1,3
U10386,27,老闆,大學,否,否,否,12,nov,4,192,其他,1,3
U666,33,科技,大學,否,否,否,12,nov,2,192,成功,1,3
U8030,43,服務業,大學,否,是,否,12,nov,2,97,成功,1,3
U38151,39,學生,高中以下,否,否,否,12,nov,2,98,失敗,0,3
U2659,27,學生,研究所,否,否,否,12,nov,2,92,失敗,1,3
U10746,38,老闆,大學,否,是,否,12,nov,7,-1,未知,1,3
U9026,33,老闆,研究所,否,否,否,12,nov,2,-1,未知,0,3
U1568,75,退休,大學,否,否,否,12,nov,2,91,其他,0,3
U32698,72,退休,高中,否,否,否,12,nov,2,-1,未知,0,3
U43653,36,工程,大學,否,否,否,12,nov,1,97,失敗,1,3
U174,77,退休,大學,否,否,否,12,nov,1,-1,未知,1,3
U37389,61,退休,高中,否,否,否,12,nov,1,463,失敗,0,3
U43916,57,失業,大學,否,否,否,12,nov,3,-1,未知,0,3
U16990,33,服務業,大學,否,否,否,12,nov,1,92,失敗,1,3
U32677,29,管理,研究所,否,否,否,12,nov,1,92,其他,1,3
U5944,65,退休,大學,否,否,否,12,nov,1,92,失敗,0,3
U12840,54,家管,大學,否,否,否,12,nov,1,-1,未知,1,3
U1801,63,退休,高中,否,否,否,12,nov,1,-1,未知,0,3
U1422,76,退休,高中,否,否,否,13,nov,1,92,成功,1,3
U39354,72,退休,大學,否,否,否,12,nov,1,-1,未知,0,3
U39810,51,管理,研究所,否,否,否,12,nov,2,192,失敗,1,3
U13389,32,管理,研究所,否,否,否,12,nov,1,92,失敗,1,3
U7666,54,未知,大學,否,否,否,12,nov,1,99,其他,1,3
U31463,82,退休,研究所,否,否,否,12,nov,1,-1,未知,1,3
U18510,47,管理,研究所,否,否,是,12,nov,1,97,成功,1,3
U3757,48,藍領,大學,否,是,否,12,nov,1,196,成功,1,3
U17370,30,失業,大學,否,否,否,12,nov,1,279,失敗,1,3
U21062,28,SOHO,研究所,否,否,否,12,nov,5,170,失敗,0,3
U11780,63,管理,研究所,否,否,否,13,nov,2,95,失敗,1,3
U29172,77,退休,高中,否,否,否,13,nov,3,277,失敗,1,3
U12818,25,科技,大學,否,否,否,16,nov,1,-1,未知,0,3
U44597,31,老闆,大學,否,否,否,16,nov,1,200,成功,0,3
U26399,37,管理,研究所,否,是,否,16,nov,8,96,成功,0,3
U837,27,藍領,大學,否,否,否,16,nov,1,94,成功,1,3
U43882,64,退休,高中以下,否,否,否,16,nov,1,-1,未知,1,3
U42243,37,管理,研究所,否,否,否,16,nov,1,94,成功,1,3
U12897,61,退休,高中以下,否,否,否,16,nov,1,94,成功,0,3
U11055,58,老闆,大學,否,否,否,16,nov,1,94,失敗,1,3
U26033,34,藍領,高中以下,否,是,是,16,nov,1,200,成功,1,3
U33653,33,老闆,大學,否,否,否,16,nov,1,95,失敗,1,3
U31940,34,管理,研究所,否,否,否,16,nov,1,200,成功,0,3
U9748,33,管理,研究所,否,否,否,16,nov,2,95,成功,0,3
U43081,24,學生,大學,否,否,否,13,nov,2,92,失敗,1,3
U15916,33,管理,研究所,否,是,否,13,nov,2,91,成功,1,3
U5788,62,退休,研究所,否,否,否,13,nov,2,-1,未知,1,3
U16810,74,退休,高中,否,否,否,13,nov,2,92,成功,0,3
U45091,56,退休,高中,否,否,否,13,nov,2,92,成功,1,3
U39368,71,退休,高中,否,否,否,13,nov,2,98,成功,1,3
U34010,46,管理,研究所,否,否,否,13,nov,3,91,成功,0,3
U44254,39,老闆,大學,否,是,否,13,nov,1,94,成功,1,3
U44589,38,工程,研究所,否,否,否,13,nov,5,-1,未知,0,3
U29927,75,退休,大學,否,否,否,13,nov,1,-1,未知,0,3
U25616,37,老闆,大學,否,否,否,13,nov,4,101,失敗,0,3
U16370,81,退休,高中,否,否,否,13,nov,1,94,其他,1,3
U9253,18,學生,高中,否,否,否,13,nov,1,93,成功,1,3
U28974,61,管理,大學,否,否,否,13,nov,1,93,失敗,0,3
